,0,1,2
0,-18.7682,-17.8371,57.049
1,-13.9556,-12.4811,52.9947
2,5.14001,-16.4265,55.1489
3,-27.0347,-23.2981,62.7955
4,-19.5403,-18.9793,57.8176
5,24.3207,-3.48855,63.9566
6,-23.5176,-13.2248,56.1562
7,14.3979,19.0856,63.7706
8,22.1541,19.7182,74.01
9,5.60757,-13.1162,54.3321
10,-5.46791,-12.9534,52.4511
11,9.60015,6.27912,55.0681
12,0.525001,-8.18897,51.4285
13,-7.42937,5.10072,46.5036
14,-7.54779,-20.2021,56.9792
15,-18.814,-7.38887,51.9084
16,20.4304,-24.0444,64.9531
17,0.764111,-0.52268,49.5923
18,-10.9927,-14.6584,53.5834
19,26.1189,-5.43092,64.9128
20,-4.30426,-17.2098,54.4905
21,-0.63799,-4.6396,49.9826
22,-9.20323,9.01389,45.9983
23,-23.0068,-10.1155,53.6836
24,1.41318,-2.99994,50.1511
25,-17.6577,-5.81276,51.5661
26,-12.523,-5.33467,50.1044
27,-20.246,0.84734,48.6056
28,15.4647,4.97561,59.4579
29,-6.27034,4.2524,46.9231
30,19.3604,-23.3082,64.3691
31,19.493,-10.9535,60.3569
32,-10.5184,-16.5608,54.6326
33,1.77408,-13.3494,53.2041
34,10.1643,-16.1015,56.6953
35,32.2537,-2.78579,72.8056
36,26.201,-20.8682,66.8994
37,14.804,13.9581,62.2566
38,25.6556,-11.1483,65.2738
39,1.78926,4.50903,49.98
40,-13.1779,-5.09765,50.0519
41,14.4063,-8.82758,57.4449
42,2.60613,-13.5097,53.3204
43,-25.5807,-19.3845,59.7302
44,-0.961537,-11.5337,52.5673
45,-5.2245,7.61879,47.1747
46,27.8337,-0.775967,67.0132
47,15.5421,-1.32268,58.0018
48,26.7342,-5.96254,65.5353
49,-6.11891,-0.396228,47.6917
50,-12.0961,2.36886,46.5579
51,-6.92711,-7.8544,50.5477
52,-11.8401,12.0752,45.9931
53,17.948,-10.2051,59.5519
54,22.2989,-18.6479,64.206
55,-14.995,-9.32446,51.8758
56,19.485,23.0806,73.33
57,26.6945,2.77928,67.386
58,14.8941,0.599148,57.8727
59,13.6806,10.0821,59.6653
60,-18.0651,3.44665,47.1742
61,-19.3609,-17.5438,56.9555
62,5.22921,-19.0322,55.9283
63,-3.89427,-14.5479,53.1761
64,-5.34682,6.73238,47.2342
65,-8.5778,-8.41507,50.8785
66,-2.2407,7.69123,48.4535
67,-18.4404,-6.09754,51.7456
68,-20.2439,11.8906,45.6689
69,-2.31109,-10.8777,52.4339
70,17.9245,-9.62182,59.5081
71,12.4444,4.30689,56.3457
72,12.4186,10.0739,58.8455
73,16.5761,-3.27571,58.3721
74,-13.0328,-13.5564,53.2073
75,5.85483,-16.9555,55.0696
76,51.6523,7.3928,101.373
77,8.23639,-10.2606,55.1311
78,-0.619317,4.72631,48.5719
79,-2.47694,9.00122,48.0676
80,54.2702,-0.779524,108.288
81,-7.69564,1.9241,46.7279
82,-15.7199,-18.0761,56.7887
83,0.394997,-13.4232,52.9761
84,-27.2547,-22.5882,62.1152
85,17.4218,-8.52885,58.9356
86,6.09152,-14.966,54.7596
87,-2.46583,3.45195,48.2548
88,2.3441,5.79274,50.9384
89,-20.2281,-12.76,54.5696
90,-9.93488,-5.86467,49.78
91,21.7877,0.337378,62.2112
92,-13.8437,-0.188981,47.8371
93,0.758207,5.26718,49.3764
94,4.55135,5.83237,52.3535
95,42.5229,-20.119,85.5178
96,-9.31459,-4.27854,49.3608
97,-2.42058,11.6695,49.1361
98,-13.944,6.30684,45.913
99,11.3634,-7.74682,55.8467
100,-6.27542,-18.5942,55.2629
101,0.760465,7.99852,49.7022
102,10.4367,-4.0899,54.9427
103,-8.82553,-18.8134,56.6091
104,-7.76546,1.16291,47.1569
105,20.9248,-8.18891,61.3898
106,-11.0126,-1.65578,47.7576
107,4.99541,6.50266,52.7838
108,-9.13895,-5.49602,49.7547
109,-24.3886,-23.0439,61.5266
110,-5.84728,-3.37069,48.4276
111,14.0021,-6.38496,56.5407
112,29.3565,-0.63555,68.8641
113,-1.89955,-18.0102,54.937
114,0.533761,-14.0137,53.2497
115,29.2856,-13.6294,68.6417
116,23.2709,2.63691,63.9927
117,-2.60432,8.56454,48.1807
118,44.2883,-29.3532,87.958
119,-3.85255,15.4123,50.8296
120,-6.42002,-6.18698,49.8015
121,2.99987,-1.97358,51.002
122,18.9034,22.4916,72.6185
123,37.2162,-13.4837,83.1048
124,-14.5939,3.74157,46.8864
125,-8.47857,12.0024,46.4273
126,40.1546,-6.7966,85.2174
127,-19.1131,9.3136,45.9458
128,18.6796,0.332349,60.2269
129,50.3823,4.37443,105.862
130,-4.07262,-11.374,52.3148
131,15.7089,-13.2781,59.2362
132,-0.135862,9.91997,49.857
133,-1.27402,10.2623,49.1969
134,-13.5546,12.4217,46.2911
135,-2.1826,12.2124,49.4251
136,-17.5279,13.0286,45.5735
137,-5.90358,13.3544,48.2136
138,7.58899,16.4039,58.883
139,7.14022,-16.5456,55.029
140,19.1864,-4.54524,60.2114
141,20.0929,4.77248,62.1016
142,5.38273,0.80019,52.6564
143,42.8943,1.15229,93.3907
144,-16.6396,14.8774,46.1338
145,-19.7946,7.14459,46.4378
146,17.8232,-3.62543,59.4313
147,-5.4338,-7.06323,50.1839
148,-12.8028,4.68477,46.3493
149,4.04584,-8.12207,52.5611
150,2.78839,0.303746,51.9416
151,-1.60574,3.23467,48.4144
152,-14.9001,-1.9453,48.7154
153,-10.8968,4.65008,46.1583
154,5.47129,-13.387,54.3597
155,22.6573,-17.8833,64.3011
156,10.6295,-16.6852,56.7446
157,-0.742549,-16.9926,54.7795
158,2.36382,8.26322,51.351
159,-22.2903,-8.76134,52.7985
160,-14.3284,-15.3247,54.7049
161,-3.83242,4.13811,48.2825
162,-1.61816,-0.171781,48.8426
163,-5.80045,5.03679,47.0277
164,-14.6015,-19.4335,57.0959
165,-14.0618,7.68886,46.2323
166,12.8265,-12.4449,58.2625
167,-21.4327,-1.192,49.7366
168,15.1385,-4.67886,56.9688
169,6.52277,4.04915,53.1413
170,-19.5891,-5.61604,51.7581
171,-2.20497,2.08181,47.9994
172,-1.48547,3.46937,48.5217
173,-11.7015,-0.520558,47.4791
174,-14.7425,-5.0248,50.323
175,3.99738,-16.7144,55.2179
176,-12.8143,1.71767,46.9065
177,15.5868,2.11605,58.192
178,-20.224,5.91703,46.5626
179,36.4179,9.48473,85.375
180,25.1881,-25.1985,67.2308
181,-6.15302,9.21395,46.659
182,-0.991726,3.59163,48.6448
183,-10.3345,7.30495,46.2619
184,-15.6182,0.492358,47.6958
185,1.53938,17.1819,55.0108
186,-0.139634,10.7723,50.5052
187,33.8403,7.81039,78.8444
188,3.81518,-5.13404,51.3771
189,-2.8064,-9.73023,51.6917
190,-1.84576,-15.7658,53.8155
191,5.2687,17.4701,56.7988
192,43.177,-0.640884,90.7013
193,-8.44335,5.05958,46.0599
194,3.83049,-4.183,51.6111
195,19.2121,22.236,72.3429
196,-5.61491,-15.3407,53.5706
197,27.4333,-20.3091,67.7411
198,0.256065,0.750648,49.2896
199,-6.59933,-13.5343,52.6445
200,0.506628,0.864284,49.1903
201,-2.17922,11.8497,49.402
202,15.598,-19.7669,60.7332
203,-5.89765,-1.18681,47.8872
204,-13.1137,-14.0271,53.4929
205,-0.745097,0.172087,48.9126
206,-12.4995,4.99231,46.1389
207,21.828,-13.1616,62.2675
208,-2.84438,4.36798,48.3439
209,-4.14075,-13.943,52.855
210,-15.5183,-4.57839,50.6447
211,-19.301,-5.73655,51.7549
212,-18.5915,8.63119,45.9816
213,19.4355,13.4505,66.9646
214,-0.763562,-18.9218,55.6149
215,-13.5102,-19.9442,57.0011
216,-20.3805,3.79187,46.9818
217,5.64136,12.5098,54.9286
218,-5.48251,10.5234,47.0446
219,6.8245,-15.5465,54.8796
220,-1.79147,16.3462,52.2893
221,-11.7313,8.14685,45.8779
222,17.4952,-7.79003,58.6929
223,13.2606,1.12433,56.716
224,13.829,-11.5665,58.0262
225,-7.42754,4.00289,46.5321
226,4.80643,-15.0767,54.7066
227,-8.37155,-4.13607,49.1538
228,15.0366,-11.4102,58.5757
229,37.2962,4.75471,81.6936
230,-15.5965,-4.96792,50.8825
231,2.30216,-18.5899,55.9019
232,19.6095,5.80715,62.1243
233,18.8781,12.2443,65.69
234,-12.6086,-6.88705,50.9043
235,23.6141,-22.391,65.6302
236,-1.49166,5.86987,48.561
237,12.6725,6.41581,57.3367
238,12.2189,-17.4044,58.6188
239,24.1017,4.87573,65.2901
240,5.66744,4.02095,52.7862
241,13.7097,-22.32,60.7059
242,-13.9893,2.62278,47.0164
243,5.03073,-17.8884,55.4283
244,-12.3736,-3.57991,49.0597
245,-21.3178,-20.7796,58.9859
246,-2.60908,-0.285799,48.6636
247,-3.28672,11.4799,48.8039
248,19.7152,5.05423,61.9501
249,-21.7622,-12.9357,55.757
250,-1.41018,-5.24032,50.0631
251,-14.543,10.1171,45.9972
252,30.1666,-20.9285,70.1975
253,-10.5924,11.5956,45.9844
254,0.669368,-12.4875,52.8457
255,-0.553577,13.9069,51.7682
256,-0.744608,2.34558,48.8315
257,-9.75532,-13.0345,52.4722
258,13.1002,0.321207,56.658
259,-2.1031,-14.9754,53.3612
260,45.0355,-28.2909,88.0506
261,-10.3623,-10.8001,51.541
262,39.04,-6.13807,84.8715
263,-4.32074,-4.95832,49.493
264,-18.0535,-8.42273,52.141
265,-6.63953,-5.68441,49.5366
266,-13.6879,2.50098,46.8579
267,-18.3707,4.45389,46.9203
268,-10.5286,-5.13068,49.516
269,-15.3886,-4.82211,50.6605
270,-13.0606,-2.02956,48.244
271,25.604,-17.6683,65.608
272,-3.944,-15.8759,53.6639
